Country,League,Season,Date,Time,Home,Away,HG,AG,Res,PH,PD,PA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA
Mexico,Liga MX,2014/2015,02/10/2014,02:00,Monarcas,Pachuca,0,1,A,2.71,3.3,2.84,2.72,3.38,2.9,2.53,3.2,2.69
Mexico,Liga MX,2014/2015,02/10/2014,03:00,Chiapas,Leones Negros,1,1,D,1.65,3.8,6.38,1.73,3.85,6.38,1.66,3.57,5.16
Mexico,Liga MX,2014/2015,02/10/2014,03:45,Club Tijuana,Cruz Azul,0,0,D,2.73,3.1,2.98,2.73,3.25,3,2.51,3.1,2.79
Mexico,Liga MX,2014/2015,03/10/2014,02:00,Toluca,Guadalajara Chivas,3,1,H,1.65,4.07,5.86,1.75,4.07,6,1.63,3.69,5.17
Mexico,Liga MX,2014/2015,04/10/2014,01:30,Queretaro,Club Leon,1,2,A,2.4,3.33,3.24,2.4,3.34,3.45,2.24,3.23,3.09
Mexico,Liga MX,2014/2015,04/10/2014,23:00,Cruz Azul,Club America,4,0,H,2.85,3.29,2.68,2.88,3.37,2.68,2.69,3.16,2.56
Mexico,Liga MX,2014/2015,04/10/2014,23:00,Veracruz,U.A.N.L.- Tigres,0,1,A,3.97,3.15,2.2,4.15,3.3,2.3,3.45,3.1,2.14
Mexico,Liga MX,2014/2015,05/10/2014,01:00,Monterrey,Club Tijuana,1,1,D,2.25,3.27,3.64,2.25,3.4,4,2.04,3.25,3.58
Mexico,Liga MX,2014/2015,05/10/2014,02:00,Santos Laguna,Monarcas,2,2,D,1.68,4.25,5.2,1.73,4.25,5.5,1.65,3.72,4.87
Mexico,Liga MX,2014/2015,05/10/2014,02:06,Pachuca,Chiapas,2,0,H,2,3.45,4.26,2,3.54,4.65,1.9,3.34,3.95
Mexico,Liga MX,2014/2015,05/10/2014,03:00,Leones Negros,U.N.A.M.- Pumas,1,0,H,2.71,3.1,2.99,2.94,3.2,3.01,2.65,3.05,2.68
Mexico,Liga MX,2014/2015,05/10/2014,18:00,Toluca,Puebla,1,1,D,1.61,3.92,6.7,1.7,3.92,6.7,1.61,3.61,5.58
Mexico,Liga MX,2014/2015,05/10/2014,23:00,Guadalajara Chivas,Atlas,0,1,A,2.83,3.09,2.87,2.84,3.2,2.87,2.6,3.05,2.71
Mexico,Liga MX,2014/2015,18/10/2014,01:30,Monarcas,Veracruz,0,1,A,1.99,3.26,4.59,2.1,3.5,4.59,1.99,3.18,3.83
Mexico,Liga MX,2014/2015,18/10/2014,03:30,Club Tijuana,Queretaro,2,1,H,2.35,3.36,3.33,2.35,3.45,4.2,2.09,3.2,3.49
Mexico,Liga MX,2014/2015,18/10/2014,23:00,Club America,Monterrey,2,0,H,1.82,3.71,4.88,1.82,3.85,6,1.7,3.57,4.79
Mexico,Liga MX,2014/2015,18/10/2014,23:00,Puebla,Leones Negros,1,1,D,2.13,3.17,4.15,2.21,3.3,4.15,2.08,3.16,3.52
Mexico,Liga MX,2014/2015,19/10/2014,01:00,U.A.N.L.- Tigres,Cruz Azul,1,0,H,2.37,3.26,3.38,2.4,3.3,3.6,2.2,3.17,3.24
Mexico,Liga MX,2014/2015,19/10/2014,02:06,Club Leon,Guadalajara Chivas,2,1,H,1.93,3.46,4.51,1.99,3.5,4.55,1.84,3.35,4.22
Mexico,Liga MX,2014/2015,19/10/2014,03:00,Atlas,Toluca,0,2,A,2.71,2.95,3.17,2.71,3.2,3.17,2.5,3.05,2.86
Mexico,Liga MX,2014/2015,19/10/2014,03:00,Chiapas,Santos Laguna,2,0,H,2.25,3.47,3.42,2.3,3.5,3.42,2.22,3.24,3.12
Mexico,Liga MX,2014/2015,19/10/2014,18:00,U.N.A.M.- Pumas,Pachuca,1,1,D,2.75,3.27,2.81,2.8,3.3,2.88,2.53,3.15,2.74
Mexico,Liga MX,2014/2015,25/10/2014,01:30,Queretaro,Club America,3,2,H,3.88,3.2,2.18,3.88,3.4,2.2,3.42,3.22,2.1
Mexico,Liga MX,2014/2015,25/10/2014,03:30,Santos Laguna,U.N.A.M.- Pumas,1,1,D,1.8,3.84,4.8,1.8,3.84,5.7,1.7,3.6,4.71
Mexico,Liga MX,2014/2015,25/10/2014,23:00,Cruz Azul,Monarcas,3,1,H,1.63,4.05,6.07,1.7,4.05,6.07,1.62,3.74,5.15
Mexico,Liga MX,2014/2015,25/10/2014,23:00,Veracruz,Chiapas,1,2,A,3.12,3.16,2.58,3.3,3.3,2.7,2.88,3.08,2.45
Mexico,Liga MX,2014/2015,26/10/2014,00:00,Monterrey,U.A.N.L.- Tigres,2,2,D,2.99,3.21,2.64,2.99,3.25,2.88,2.66,3.08,2.64
Mexico,Liga MX,2014/2015,26/10/2014,01:06,Pachuca,Leones Negros,0,0,D,1.69,3.81,5.84,1.72,3.81,5.9,1.65,3.63,5.32
Mexico,Liga MX,2014/2015,26/10/2014,02:00,Atlas,Puebla,2,1,H,1.85,3.52,4.93,1.9,3.6,5.04,1.8,3.37,4.46
Mexico,Liga MX,2014/2015,26/10/2014,18:00,Toluca,Club Leon,2,3,A,2.04,3.44,4.03,2.05,3.6,4.3,1.96,3.36,3.67
Mexico,Liga MX,2014/2015,26/10/2014,23:00,Guadalajara Chivas,Club Tijuana,3,3,D,2.19,3.28,3.79,2.6,3.3,3.79,2.26,3.11,3.21
Mexico,Liga MX,2014/2015,01/11/2014,01:30,Monarcas,Monterrey,2,1,H,2.74,3.42,2.73,3.04,3.42,2.73,2.73,3.16,2.52
Mexico,Liga MX,2014/2015,01/11/2014,02:30,Club Tijuana,Toluca,0,1,A,2.2,3.35,3.69,2.5,3.4,3.69,2.26,3.15,3.15
Mexico,Liga MX,2014/2015,01/11/2014,23:00,Club America,Guadalajara Chivas,0,0,D,1.56,4.32,6.22,1.61,4.32,7,1.53,3.86,5.98
Mexico,Liga MX,2014/2015,01/11/2014,23:00,Puebla,Pachuca,1,1,D,3.08,3.19,2.58,3.3,3.23,2.64,2.88,3.09,2.45
Mexico,Liga MX,2014/2015,02/11/2014,01:00,U.A.N.L.- Tigres,Queretaro,1,0,H,1.79,3.73,4.94,1.87,3.75,5.4,1.76,3.46,4.48
Mexico,Liga MX,2014/2015,02/11/2014,02:06,Club Leon,Atlas,4,0,H,2.08,3.49,3.85,2.15,3.49,3.85,2,3.32,3.57
Mexico,Liga MX,2014/2015,02/11/2014,03:00,Chiapas,Cruz Azul,0,0,D,2.92,3.17,2.69,3,3.25,2.75,2.7,3.09,2.59
Mexico,Liga MX,2014/2015,02/11/2014,03:00,Leones Negros,Santos Laguna,1,1,D,3.2,3.27,2.42,3.25,3.34,2.55,2.93,3.14,2.39
Mexico,Liga MX,2014/2015,02/11/2014,18:00,U.N.A.M.- Pumas,Veracruz,0,0,D,2.16,3.56,3.61,2.19,3.56,4,2.01,3.29,3.61
Mexico,Liga MX,2014/2015,08/11/2014,01:30,Queretaro,Monarcas,2,0,H,1.81,3.77,4.78,1.85,3.77,5.5,1.77,3.49,4.36
Mexico,Liga MX,2014/2015,08/11/2014,03:30,Santos Laguna,Pachuca,2,1,H,2.22,3.55,3.42,2.22,3.57,3.75,2.06,3.33,3.43
Mexico,Liga MX,2014/2015,08/11/2014,23:00,Cruz Azul,U.N.A.M.- Pumas,0,2,A,1.68,3.83,5.78,1.8,3.91,6,1.64,3.64,5.21
Mexico,Liga MX,2014/2015,08/11/2014,23:00,Veracruz,Leones Negros,0,1,A,2.72,3.06,3.02,2.72,3.25,3.3,2.49,3.06,2.84
Mexico,Liga MX,2014/2015,09/11/2014,01:00,Monterrey,Chiapas,1,2,A,2,3.51,4.16,2.13,3.51,4.16,1.98,3.32,3.66
Mexico,Liga MX,2014/2015,09/11/2014,02:06,Club Leon,Puebla,0,0,D,1.59,4.17,6.35,1.68,4.17,6.5,1.56,3.88,5.52
Mexico,Liga MX,2014/2015,09/11/2014,03:00,Atlas,Club Tijuana,1,1,D,2.37,3.4,3.24,2.4,3.4,3.8,2.21,3.25,3.15
Mexico,Liga MX,2014/2015,09/11/2014,18:00,Toluca,Club America,2,2,D,3.03,3.21,2.58,3.13,3.25,2.8,2.78,3.13,2.5
Mexico,Liga MX,2014/2015,09/11/2014,23:00,Guadalajara Chivas,U.A.N.L.- Tigres,0,0,D,2.72,3.32,2.82,2.88,3.32,2.98,2.64,3.07,2.67
Mexico,Liga MX,2014/2015,15/11/2014,23:00,Monterrey,Guadalajara Chivas,1,0,H,2.03,3.54,4,1.9,3.77,5.1,1.84,3.27,4.24
Mexico,Liga MX,2014/2015,22/11/2014,01:30,Monarcas,Guadalajara Chivas,1,2,A,2.56,3.04,3.2,2.57,3.1,3.3,2.41,2.99,2.98
Mexico,Liga MX,2014/2015,22/11/2014,03:30,Club Tijuana,Club Leon,3,2,H,3.51,3.56,2.17,3.6,3.58,2.4,3.27,3.26,2.13
Mexico,Liga MX,2014/2015,22/11/2014,23:00,Club America,Atlas,1,2,A,1.81,3.63,4.92,1.84,3.63,5.2,1.74,3.43,4.64
Mexico,Liga MX,2014/2015,22/11/2014,23:00,Puebla,Santos Laguna,3,3,D,3.1,3.39,2.45,3.14,3.4,2.5,2.95,3.12,2.37
Mexico,Liga MX,2014/2015,23/11/2014,01:00,Leones Negros,Cruz Azul,1,1,D,3.11,3.03,2.64,3.2,3.1,2.72,2.91,2.97,2.5
Mexico,Liga MX,2014/2015,23/11/2014,01:00,U.A.N.L.- Tigres,Toluca,2,1,H,2.08,3.37,4.05,2.32,3.37,4.05,2.09,3.16,3.51
Mexico,Liga MX,2014/2015,23/11/2014,02:06,Pachuca,Veracruz,1,0,H,1.68,3.86,5.91,1.73,3.86,6,1.62,3.56,5.45
Mexico,Liga MX,2014/2015,23/11/2014,03:00,Chiapas,Queretaro,2,1,H,2.1,3.43,3.86,2.13,3.43,4.05,2.04,3.23,3.56
Mexico,Liga MX,2014/2015,23/11/2014,18:00,U.N.A.M.- Pumas,Monterrey,4,2,H,1.99,3.4,4.38,2.25,3.47,4.55,1.91,3.29,3.98
Mexico,Liga MX,2014/2015,27/11/2014,02:06,Pachuca,U.A.N.L.- Tigres,1,1,D,2.59,3.19,3.08,2.64,3.3,3.2,2.47,3.06,2.87
Mexico,Liga MX,2014/2015,27/11/2014,04:00,U.N.A.M.- Pumas,Club America,1,0,H,4.13,3.4,2.05,4.6,3.5,2.15,3.61,3.26,2.03
Mexico,Liga MX,2014/2015,28/11/2014,01:00,Monterrey,Atlas,0,1,A,2.65,3.17,3.02,2.65,3.25,3.1,2.45,3.05,2.9
Mexico,Liga MX,2014/2015,28/11/2014,03:00,Chiapas,Toluca,1,1,D,2.25,3.26,3.64,2.3,3.26,3.85,2.19,3.08,3.36
Mexico,Liga MX,2014/2015,29/11/2014,23:00,Club America,U.N.A.M.- Pumas,1,0,H,1.61,4.01,6.45,1.75,4.25,6.6,1.6,3.68,5.54
Mexico,Liga MX,2014/2015,30/11/2014,01:00,U.A.N.L.- Tigres,Pachuca,1,1,D,1.94,3.34,4.74,1.96,3.5,4.74,1.88,3.28,4.14
Mexico,Liga MX,2014/2015,30/11/2014,18:00,Toluca,Chiapas,1,1,D,2.02,3.4,4.16,2.09,3.4,4.3,1.95,3.24,3.9
Mexico,Liga MX,2014/2015,01/12/2014,00:00,Atlas,Monterrey,0,2,A,2.26,3.42,3.43,2.26,3.42,3.6,2.16,3.17,3.31
Mexico,Liga MX,2014/2015,05/12/2014,01:00,Toluca,U.A.N.L.- Tigres,0,0,D,2.57,3.06,3.23,2.64,3.15,3.4,2.38,2.96,3.13
Mexico,Liga MX,2014/2015,05/12/2014,03:00,Monterrey,Club America,0,3,A,3,3.07,2.72,3.13,3.2,2.78,2.89,2.94,2.53
Mexico,Liga MX,2014/2015,07/12/2014,22:00,U.A.N.L.- Tigres,Toluca,0,0,D,2.16,3.34,3.83,2.19,3.34,4.05,2.11,3.16,3.44
Mexico,Liga MX,2014/2015,08/12/2014,00:00,Club America,Monterrey,0,0,D,1.78,3.82,5.02,1.83,3.82,5.15,1.75,3.49,4.54
Mexico,Liga MX,2014/2015,12/12/2014,02:30,U.A.N.L.- Tigres,Club America,1,0,H,2.57,3.14,3.15,2.63,3.15,3.25,2.45,2.96,2.98
Mexico,Liga MX,2014/2015,15/12/2014,00:00,Club America,U.A.N.L.- Tigres,3,0,H,2.02,3.29,4.35,2.05,3.6,4.55,1.93,3.2,4.04
Mexico,Liga MX,2014/2015,10/01/2015,02:00,Santos Laguna,Veracruz,1,2,A,1.61,3.93,6.71,1.65,4,6.71,1.57,3.74,5.84
Mexico,Liga MX,2014/2015,10/01/2015,03:30,Monarcas,Toluca,0,0,D,2.63,3.1,3.11,2.7,3.2,3.11,2.56,3.01,2.82
Mexico,Liga MX,2014/2015,10/01/2015,23:00,Club America,Club Leon,3,2,H,1.83,3.76,4.68,1.9,3.79,4.85,1.79,3.49,4.29
Mexico,Liga MX,2014/2015,10/01/2015,23:00,Puebla,Club Tijuana,2,1,H,2.15,3.32,3.81,2.25,3.35,3.9,2.1,3.1,3.59
Mexico,Liga MX,2014/2015,11/01/2015,01:00,U.A.N.L.- Tigres,Atlas,0,1,A,2.02,3.36,4.31,2.15,3.4,4.45,2,3.15,3.84
Mexico,Liga MX,2014/2015,11/01/2015,03:00,Chiapas,Guadalajara Chivas,2,1,H,2.27,3.15,3.74,2.3,3.2,3.74,2.21,3.08,3.31
Mexico,Liga MX,2014/2015,11/01/2015,03:00,Pachuca,Cruz Azul,0,1,A,2.7,3.09,3.02,2.75,3.1,3.04,2.56,3.01,2.84
Mexico,Liga MX,2014/2015,11/01/2015,18:00,U.N.A.M.- Pumas,Queretaro,1,1,D,2.27,3.28,3.58,2.27,3.3,4,2.14,3.15,3.44
Mexico,Liga MX,2014/2015,11/01/2015,23:00,Leones Negros,Monterrey,1,0,H,2.74,3,3.06,2.77,3.1,3.2,2.62,2.9,2.86
Mexico,Liga MX,2014/2015,17/01/2015,01:30,Queretaro,Leones Negros,1,0,H,2.34,2.91,3.9,2.4,3.4,3.9,2.21,2.92,3.54
Mexico,Liga MX,2014/2015,17/01/2015,02:30,Veracruz,Puebla,3,1,H,2.78,2.89,3.12,2.8,3.1,3.14,2.56,2.88,2.95
Mexico,Liga MX,2014/2015,17/01/2015,03:30,Club Tijuana,Club America,1,0,H,3.38,3.22,2.39,3.38,3.3,2.45,3.15,3.13,2.26
Mexico,Liga MX,2014/2015,17/01/2015,23:00,Cruz Azul,Santos Laguna,1,0,H,1.96,3.57,4.25,2,3.57,4.35,1.93,3.33,3.83
Mexico,Liga MX,2014/2015,18/01/2015,01:00,Monterrey,Pachuca,1,0,H,2.21,3.31,3.69,2.44,3.31,3.75,2.17,3.14,3.34
Mexico,Liga MX,2014/2015,18/01/2015,02:06,Club Leon,U.A.N.L.- Tigres,0,1,A,2.16,3.24,3.95,2.2,3.3,3.95,2.11,3.16,3.45
Mexico,Liga MX,2014/2015,18/01/2015,03:00,Atlas,Monarcas,2,1,H,2.52,3.15,3.22,2.52,3.2,3.97,2.32,3.05,3.14
Mexico,Liga MX,2014/2015,18/01/2015,18:00,Toluca,Chiapas,3,0,H,2.09,3.22,4.24,2.11,3.3,4.4,2,3.18,3.83
Mexico,Liga MX,2014/2015,18/01/2015,23:00,Guadalajara Chivas,U.N.A.M.- Pumas,2,1,H,2.19,3.17,3.95,2.24,3.3,3.95,2.13,3.1,3.5
Mexico,Liga MX,2014/2015,24/01/2015,01:30,Monarcas,Club Leon,0,0,D,2.9,3.2,2.71,2.9,3.3,2.92,2.64,3.12,2.66
Mexico,Liga MX,2014/2015,24/01/2015,02:30,Veracruz,Cruz Azul,0,0,D,3.45,3.01,2.48,3.5,3.2,2.5,3.26,3,2.29
Mexico,Liga MX,2014/2015,24/01/2015,03:30,Santos Laguna,Monterrey,4,1,H,2.1,3.37,3.97,2.15,3.4,4.1,2.06,3.22,3.56
Mexico,Liga MX,2014/2015,24/01/2015,23:00,Club America,Puebla,0,0,D,1.55,4.1,7.06,1.6,4.5,7.3,1.54,3.81,6.08
Mexico,Liga MX,2014/2015,25/01/2015,01:00,U.A.N.L.- Tigres,Club Tijuana,1,2,A,1.83,3.41,5.36,1.86,3.55,5.9,1.78,3.29,4.75
Mexico,Liga MX,2014/2015,25/01/2015,02:06,Pachuca,Queretaro,2,1,H,2.53,3.14,3.21,2.66,3.2,3.41,2.36,3.04,3.1
Mexico,Liga MX,2014/2015,25/01/2015,03:00,Chiapas,Atlas,3,1,H,2.22,3.2,3.79,2.31,3.24,3.8,2.22,3.11,3.29
Mexico,Liga MX,2014/2015,25/01/2015,18:00,U.N.A.M.- Pumas,Toluca,3,2,H,2.91,3.14,2.76,2.91,3.2,2.88,2.69,3,2.68
Mexico,Liga MX,2014/2015,25/01/2015,23:00,Leones Negros,Guadalajara Chivas,1,1,D,2.94,2.91,2.93,2.94,3.06,3,2.69,2.9,2.76
Mexico,Liga MX,2014/2015,31/01/2015,01:30,Queretaro,Santos Laguna,0,1,A,2.71,3.24,2.88,2.71,3.25,3,2.48,3.13,2.82
Mexico,Liga MX,2014/2015,31/01/2015,03:30,Club Tijuana,Monarcas,4,2,H,1.74,3.81,5.33,1.95,3.81,5.33,1.79,3.47,4.43
Mexico,Liga MX,2014/2015,31/01/2015,23:00,Club America,U.A.N.L.- Tigres,1,0,H,2.03,3.4,4.2,2.03,3.4,4.5,1.91,3.26,4.04
Mexico,Liga MX,2014/2015,31/01/2015,23:00,Puebla,Cruz Azul,0,0,D,3.78,3.14,2.26,3.78,3.15,2.58,3.23,3.03,2.3
Mexico,Liga MX,2014/2015,01/02/2015,01:00,Guadalajara Chivas,Pachuca,1,0,H,2.29,3.17,3.67,2.55,3.25,3.67,2.27,3.03,3.25
Mexico,Liga MX,2014/2015,01/02/2015,01:00,Monterrey,Veracruz,1,1,D,1.95,3.33,4.67,2.01,3.33,4.67,1.94,3.2,4.03
Mexico,Liga MX,2014/2015,01/02/2015,02:06,Club Leon,Chiapas,1,1,D,1.91,3.63,4.44,1.93,3.63,4.45,1.86,3.39,4.08
Mexico,Liga MX,2014/2015,01/02/2015,03:00,Atlas,U.N.A.M.- Pumas,1,1,D,2.54,3.07,3.27,2.55,3.2,3.45,2.33,3.04,3.16
Mexico,Liga MX,2014/2015,01/02/2015,18:00,Toluca,Leones Negros,3,1,H,1.93,3.29,4.88,2.01,3.35,4.88,1.88,3.19,4.31
Mexico,Liga MX,2014/2015,07/02/2015,01:30,Monarcas,Club America,2,2,D,4,3.49,2.05,4.1,3.5,2.07,3.75,3.34,1.96
Mexico,Liga MX,2014/2015,07/02/2015,02:30,Veracruz,Queretaro,1,1,D,2.52,2.97,3.41,2.55,3.1,3.45,2.44,2.93,3.05
Mexico,Liga MX,2014/2015,07/02/2015,03:30,Santos Laguna,Guadalajara Chivas,1,0,H,1.9,3.53,4.56,1.93,3.53,4.56,1.85,3.35,4.19
Mexico,Liga MX,2014/2015,07/02/2015,23:00,Cruz Azul,Monterrey,1,0,H,1.78,3.35,6.04,1.85,3.5,6.04,1.74,3.34,4.92
Mexico,Liga MX,2014/2015,08/02/2015,01:00,U.A.N.L.- Tigres,Puebla,1,0,H,1.76,3.55,5.51,1.8,3.7,6,1.69,3.39,5.28
Mexico,Liga MX,2014/2015,08/02/2015,02:06,Pachuca,Toluca,1,1,D,2.84,3.15,2.77,2.84,3.18,2.9,2.64,3.01,2.73
Mexico,Liga MX,2014/2015,08/02/2015,03:00,Chiapas,Club Tijuana,2,2,D,2.26,3.29,3.56,2.27,3.34,3.9,2.16,3.17,3.35
Mexico,Liga MX,2014/2015,08/02/2015,18:00,U.N.A.M.- Pumas,Club Leon,1,3,A,2.75,3.32,2.78,2.88,3.32,2.94,2.61,3.13,2.68
Mexico,Liga MX,2014/2015,08/02/2015,23:00,Leones Negros,Atlas,0,2,A,2.38,3.06,3.56,2.58,3.1,3.7,2.34,2.94,3.25
Mexico,Liga MX,2014/2015,14/02/2015,01:30,Queretaro,Cruz Azul,1,2,A,2.99,3.01,2.79,3.25,3.1,2.92,2.88,2.91,2.62
Mexico,Liga MX,2014/2015,14/02/2015,03:30,Club Tijuana,U.N.A.M.- Pumas,3,0,H,2.01,3.56,4.1,2.03,3.56,4.4,1.94,3.32,3.87
Mexico,Liga MX,2014/2015,14/02/2015,23:00,Club America,Chiapas,5,0,H,1.53,4.05,7.74,1.67,4.05,7.74,1.54,3.8,6.09
Mexico,Liga MX,2014/2015,14/02/2015,23:00,Puebla,Monterrey,2,0,H,2.54,3.13,3.21,2.58,3.2,3.5,2.38,3.01,3.09
Mexico,Liga MX,2014/2015,15/02/2015,01:00,U.A.N.L.- Tigres,Monarcas,1,0,H,1.57,4.11,6.82,1.64,4.11,7,1.55,3.75,6.04
Mexico,Liga MX,2014/2015,15/02/2015,02:06,Club Leon,Leones Negros,2,1,H,1.71,3.89,5.48,1.85,3.89,5.48,1.72,3.53,4.73
Mexico,Liga MX,2014/2015,15/02/2015,03:00,Atlas,Pachuca,1,3,A,2.45,3.19,3.3,2.45,3.2,3.65,2.25,3.05,3.28
Mexico,Liga MX,2014/2015,15/02/2015,18:00,Toluca,Santos Laguna,2,2,D,2.19,3.51,3.51,2.25,3.51,3.51,2.16,3.25,3.28
Mexico,Liga MX,2014/2015,15/02/2015,23:00,Guadalajara Chivas,Veracruz,0,0,D,2.29,3.09,3.75,2.5,3.2,3.8,2.18,3.02,3.5
Mexico,Liga MX,2014/2015,21/02/2015,01:30,Monarcas,Puebla,1,2,A,2.39,3.18,3.35,2.48,3.25,3.47,2.31,3.09,3.12
Mexico,Liga MX,2014/2015,21/02/2015,02:30,Veracruz,Toluca,3,0,H,2.78,3.08,2.93,2.94,3.16,2.93,2.67,2.97,2.73
Mexico,Liga MX,2014/2015,21/02/2015,03:30,Santos Laguna,Atlas,0,1,A,1.74,3.9,5.21,1.87,3.9,5.21,1.74,3.59,4.52
Mexico,Liga MX,2014/2015,21/02/2015,23:00,Cruz Azul,Guadalajara Chivas,1,2,A,1.76,3.44,5.99,1.8,3.6,5.99,1.71,3.34,5.22
Mexico,Liga MX,2014/2015,22/02/2015,01:00,Monterrey,Queretaro,2,1,H,2.07,3.3,4.19,2.15,3.35,4.55,2.04,3.17,3.68
Mexico,Liga MX,2014/2015,22/02/2015,02:06,Pachuca,Club Leon,2,1,H,2.52,3.27,3.1,2.68,3.31,3.18,2.48,3.1,2.84
Mexico,Liga MX,2014/2015,22/02/2015,03:00,Chiapas,U.A.N.L.- Tigres,1,0,H,3.01,3.14,2.63,3.1,3.14,2.8,2.82,3,2.56
Mexico,Liga MX,2014/2015,22/02/2015,18:00,U.N.A.M.- Pumas,Club America,0,1,A,3.32,3.32,2.36,3.65,3.32,2.45,3.34,3.18,2.17
Mexico,Liga MX,2014/2015,22/02/2015,23:00,Leones Negros,Club Tijuana,0,1,A,2.76,3.16,2.85,2.8,3.16,3.14,2.6,3.01,2.77
Mexico,Liga MX,2014/2015,28/02/2015,01:30,Monarcas,Chiapas,3,2,H,2.43,3.35,3.18,2.5,3.35,3.25,2.37,3.14,2.99
Mexico,Liga MX,2014/2015,28/02/2015,03:30,Club Tijuana,Pachuca,3,2,H,1.93,3.7,4.25,2,3.7,4.5,1.91,3.38,3.9
Mexico,Liga MX,2014/2015,28/02/2015,23:00,Club America,Leones Negros,0,1,A,1.5,4.27,7.97,1.51,4.27,8.23,1.45,4.04,7.21
Mexico,Liga MX,2014/2015,28/02/2015,23:00,Puebla,Queretaro,4,1,H,2.44,3.04,3.41,2.5,3.17,3.55,2.32,3.02,3.16
Mexico,Liga MX,2014/2015,01/03/2015,01:00,U.A.N.L.- Tigres,U.N.A.M.- Pumas,3,0,H,1.81,3.52,5.18,1.87,3.52,5.26,1.78,3.35,4.68
Mexico,Liga MX,2014/2015,01/03/2015,02:06,Club Leon,Santos Laguna,2,1,H,2.19,3.69,3.3,2.2,3.72,3.65,2.13,3.36,3.24
Mexico,Liga MX,2014/2015,01/03/2015,03:00,Atlas,Veracruz,0,3,A,2.85,3.03,2.91,2.92,3.1,2.91,2.67,2.97,2.73
Mexico,Liga MX,2014/2015,01/03/2015,18:00,Toluca,Cruz Azul,1,0,H,2.91,3.07,2.81,2.91,3.25,2.94,2.63,2.99,2.76
Mexico,Liga MX,2014/2015,01/03/2015,23:00,Guadalajara Chivas,Monterrey,3,0,H,2.4,3.08,3.52,2.48,3.2,3.65,2.31,3.04,3.18
Mexico,Liga MX,2014/2015,07/03/2015,01:00,Veracruz,Club Leon,1,0,H,2.78,3.22,2.81,2.78,3.25,2.9,2.57,3.1,2.73
Mexico,Liga MX,2014/2015,07/03/2015,01:30,Queretaro,Guadalajara Chivas,1,0,H,2.33,3.04,3.73,2.38,3.12,3.8,2.25,3.02,3.35
Mexico,Liga MX,2014/2015,07/03/2015,23:00,Cruz Azul,Atlas,1,1,D,1.86,3.54,4.86,1.86,3.7,6,1.76,3.33,4.84
Mexico,Liga MX,2014/2015,08/03/2015,01:00,Monterrey,Toluca,3,2,H,2.62,3.07,3.1,2.62,3.2,3.25,2.42,3.06,2.99
Mexico,Liga MX,2014/2015,08/03/2015,01:00,Santos Laguna,Club Tijuana,1,1,D,2.04,3.61,3.85,2.11,3.63,3.85,2,3.37,3.56
Mexico,Liga MX,2014/2015,08/03/2015,02:06,Pachuca,Club America,0,0,D,3.59,3.33,2.23,3.59,3.43,2.32,3.24,3.22,2.19
Mexico,Liga MX,2014/2015,08/03/2015,03:00,Chiapas,Puebla,2,2,D,2.1,3.39,3.93,2.22,3.4,4,2.05,3.19,3.63
Mexico,Liga MX,2014/2015,08/03/2015,18:00,U.N.A.M.- Pumas,Monarcas,2,1,H,2.31,3.32,3.45,2.38,3.32,3.75,2.17,3.17,3.37
Mexico,Liga MX,2014/2015,08/03/2015,23:00,Leones Negros,U.A.N.L.- Tigres,2,1,H,3.54,3.02,2.44,3.54,3.1,2.8,3.06,2.92,2.47
Mexico,Liga MX,2014/2015,14/03/2015,01:30,Monarcas,Leones Negros,0,1,A,2.37,3.22,3.41,2.45,3.22,3.41,2.3,3.06,3.17
Mexico,Liga MX,2014/2015,14/03/2015,03:30,Club Tijuana,Veracruz,3,1,H,1.87,3.67,4.52,2,3.67,4.75,1.86,3.36,4.18
Mexico,Liga MX,2014/2015,14/03/2015,23:00,Club America,Santos Laguna,1,0,H,1.68,3.93,5.62,1.8,3.99,5.8,1.67,3.62,4.98
Mexico,Liga MX,2014/2015,14/03/2015,23:00,Puebla,Guadalajara Chivas,1,2,A,2.49,3.06,3.26,2.55,3.17,3.3,2.41,3.01,3.03
Mexico,Liga MX,2014/2015,15/03/2015,01:00,U.A.N.L.- Tigres,Pachuca,2,1,H,1.86,3.59,4.77,1.95,3.65,4.85,1.84,3.35,4.32
Mexico,Liga MX,2014/2015,15/03/2015,02:06,Club Leon,Cruz Azul,2,2,D,2.57,3.43,2.86,2.68,3.43,3,2.49,3.09,2.83
Mexico,Liga MX,2014/2015,15/03/2015,03:00,Atlas,Monterrey,2,1,H,2.29,3.15,3.55,2.3,3.25,3.6,2.22,3.07,3.33
Mexico,Liga MX,2014/2015,15/03/2015,03:00,Chiapas,U.N.A.M.- Pumas,0,2,A,2.09,3.42,3.93,2.1,3.42,4.15,2.01,3.24,3.72
Mexico,Liga MX,2014/2015,15/03/2015,18:00,Toluca,Queretaro,1,0,H,2.31,3.29,3.46,2.35,3.4,4.14,2.11,3.2,3.48
Mexico,Liga MX,2014/2015,21/03/2015,01:30,Queretaro,Atlas,2,0,H,2.17,3.21,3.9,2.31,3.21,3.9,2.21,3.07,3.38
Mexico,Liga MX,2014/2015,21/03/2015,02:30,Veracruz,Club America,4,0,H,3.62,3.1,2.32,3.62,3.15,2.4,3.26,3.01,2.29
